image,xmin,ymin,xmax,ymax,label
personai_icartoonface_detval_03625.jpg,273.278889114541,164.2992234468938,292.6073314378554,183.74436372745492,left-eye
personai_icartoonface_detval_03625.jpg,235.30955523964255,171.41407815631263,253.61230706742484,191.28569639278558,right-eye
personai_icartoonface_detval_03628.jpg,635.1464298184358,112.43295314426635,700.8967789804469,189.67786683107278,left-eye
personai_icartoonface_detval_03628.jpg,549.0538145949721,87.85218865598027,597.8669256284917,161.1991368680641,right-eye
personai_icartoonface_detval_03628.jpg,387.89328736033525,99.52527743526511,432.2858763966481,146.27080764488286,left-eye
personai_icartoonface_detval_03628.jpg,330.72721717877096,109.23551171393342,370.3014141061453,129.91137484586932,right-eye
personai_icartoonface_detval_03628.jpg,206.3488564944134,109.9267879161529,246.02714734636874,128.13810110974106,left-eye
personai_icartoonface_detval_03628.jpg,141.26933484636874,121.14904438964243,186.00196403631287,145.91245376078916,right-eye
personai_icartoonface_detval_03629.jpg,444.2129977460556,157.26139779559117,460.56724267468064,180.22920841683364,left-eye
personai_icartoonface_detval_03630.jpg,320.99307159353356,94.3165393286573,456.29859507313324,247.83761272545087,left-eye
personai_icartoonface_detval_03630.jpg,202.46709006928407,102.7162763026052,332.7896458814473,255.0655686372745,right-eye
personai_icartoonface_detval_03631.jpg,267.19885550786836,284.2307270791583,311.55078683834046,323.8067228206413,left-eye
personai_icartoonface_detval_03631.jpg,210.5379113018598,290.83435621242484,247.76251788268956,326.66505276177355,right-eye
personai_icartoonface_detval_03631.jpg,217.25035765379113,594.1406445703908,235.26466380543633,617.1417600826653,left-eye
personai_icartoonface_detval_03631.jpg,160.24320457796853,601.0418375814128,180.3261802575107,621.9313940380761,right-eye
personai_icartoonface_detval_03632.jpg,115.88207347972973,68.6215242985972,125.08717422779922,77.16664579158316,left-eye
personai_icartoonface_detval_03632.jpg,95.75229247104247,60.37014654308617,108.777298503861,70.41302918336673,right-eye
personai_icartoonface_detval_03633.jpg,529.4345321229051,276.7259382566586,565.372905027933,317.52648305084745,left-eye
personai_icartoonface_detval_03637.jpg,416.4474074720671,151.47271886559804,517.8626483938548,209.83585080147967,left-eye
personai_icartoonface_detval_03637.jpg,222.2752269553073,179.11914303329223,324.9951117318436,246.57983970406906,right-eye
personai_icartoonface_detval_03642.jpg,443.46613128491623,121.11786332179932,482.6681215083799,150.50378460207614,left-eye
personai_icartoonface_detval_03642.jpg,366.6894203910615,123.72696799307958,412.4072974860336,155.65841262975778,right-eye
personai_icartoonface_detval_03646.jpg,400.6855747558227,255.72144288577152,439.5717505634861,300.99386272545087,left-eye
personai_icartoonface_detval_03646.jpg,322.12997746055595,220.59243486973946,368.9876033057851,281.51114729458914,right-eye
personai_icartoonface_detval_03648.jpg,442.48923959827835,96.81405780310622,474.32175842898135,124.38564629258518,left-eye
personai_icartoonface_detval_03648.jpg,410.98502510760403,99.6761491733467,431.79171897417507,127.82925225450903,right-eye
personai_icartoonface_detval_03648.jpg,238.5244799139168,122.90424599198397,259.18164903156384,146.63588896543087,left-eye
personai_icartoonface_detval_03648.jpg,155.65201309182208,138.179562249499,172.84735921807746,156.0018474448898,left-eye
personai_icartoonface_detval_03648.jpg,505.0783491750359,433.09192603957916,526.3661226685797,454.91659099448896,left-eye
personai_icartoonface_detval_03648.jpg,482.6008787661406,426.5263339178357,500.3098098995696,447.12624467685373,right-eye
personai_icartoonface_detval_03648.jpg,400.93436154949785,435.37575150300603,417.4145893113343,456.0211438502004,left-eye
personai_icartoonface_detval_03648.jpg,377.43622220229554,438.02667835671343,396.00979644906744,460.0300209794589,right-eye
personai_icartoonface_detval_03648.jpg,234.3897955523673,349.53575118987976,261.26199336441897,373.5435323772545,left-eye
personai_icartoonface_detval_03648.jpg,205.26822543041607,350.5883250876754,225.56458482783358,374.78452999749504,right-eye
personai_icartoonface_detval_03648.jpg,459.46029860114777,719.5219736347696,488.2308106169297,749.880933742485,left-eye
personai_icartoonface_detval_03648.jpg,424.8388181492109,710.5198678607214,446.8287078550933,735.827122995992,right-eye
personai_icartoonface_detval_03648.jpg,401.77625089670016,713.4534302980962,421.05194135581064,735.0376925726454,left-eye
personai_icartoonface_detval_03648.jpg,375.7816983500717,711.91030498497,396.0748072094691,733.2704080035071,right-eye
personai_icartoonface_detval_03648.jpg,202.37849713055954,603.4107277054109,232.4687275824964,635.8228566508017,left-eye
personai_icartoonface_detval_03648.jpg,178.83810078909613,607.28640875501,198.47460096843616,636.9209121367736,right-eye
personai_icartoonface_detval_03648.jpg,158.23619081779054,643.3273186998998,183.08330344332856,666.1785680736473,left-eye
personai_icartoonface_detval_03648.jpg,120.757487446198,640.6114181487977,145.4453237087518,666.9550037575152,right-eye
personai_icartoonface_detval_03650.jpg,342.0860247905028,107.0822864321608,365.1202426675978,127.7068938442211,left-eye
personai_icartoonface_detval_03650.jpg,259.97752269553075,166.00384736180902,288.7035178072626,182.804648241206,left-eye
personai_icartoonface_detval_03650.jpg,239.85400663407822,169.82961683417085,255.56040502793297,182.56909547738692,right-eye
personai_icartoonface_detval_03651.jpg,233.13372905027933,87.90737437965261,265.9242318435754,123.01023573200993,left-eye
personai_icartoonface_detval_03652.jpg,408.5640275837989,137.05764488286067,493.63420914804476,180.34448212083848,left-eye
personai_icartoonface_detval_03652.jpg,280.4729835893855,135.47626387176325,349.50807437150837,175.20499383477187,right-eye
personai_icartoonface_detval_03656.jpg,471.86941340782124,84.42664392059554,498.68400837988827,106.03159894540943,left-eye
personai_icartoonface_detval_03657.jpg,399.1964865962632,220.5060120240481,425.17501015434607,255.27993486973946,left-eye
personai_icartoonface_detval_03657.jpg,348.5412774167344,226.27567635270537,374.454051584078,260.1346442885771,right-eye
personai_icartoonface_detval_03657.jpg,212.36489642567017,211.69651803607215,240.17688870836716,248.1312625250501,left-eye
personai_icartoonface_detval_03657.jpg,148.1615556458164,211.48421843687373,174.52142567018683,244.92422344689376,right-eye
personai_icartoonface_detval_03660.jpg,674.9354050279329,140.39434708436724,784.6256983240223,201.6014655707196,left-eye
personai_icartoonface_detval_03660.jpg,504.6110335195531,139.57118486352357,611.2999301675977,199.0416020471464,right-eye
personai_icartoonface_detval_03661.jpg,660.026187150838,156.7208049007444,690.3676675977654,188.34782102977667,left-eye
personai_icartoonface_detval_03661.jpg,598.5268854748604,148.41346153846155,635.5921787709498,185.2481389578164,right-eye
personai_icartoonface_detval_03661.jpg,473.67807262569835,366.37069633995037,513.9280726256984,399.8052496898263,left-eye
personai_icartoonface_detval_03661.jpg,392.0537709497207,360.96029776674936,438.70251396648047,393.7939671215881,right-eye
personai_icartoonface_detval_03661.jpg,291.2625698324022,119.82017679900744,312.7978351955307,138.87992400744417,left-eye
personai_icartoonface_detval_03661.jpg,229.06668994413408,107.31641594292805,261.42213687150837,131.9941842431762,right-eye
personai_icartoonface_detval_03663.jpg,278.0860255447032,114.32990981963927,313.2531930879038,128.84143286573146,left-eye
personai_icartoonface_detval_03663.jpg,238.78099173553719,115.01189879759518,263.1874530428249,130.85733967935872,right-eye
personai_icartoonface_detval_03664.jpg,768.2692120940992,199.00495213262766,844.669496333799,292.4641870330013,left-eye
personai_icartoonface_detval_03664.jpg,776.5178945530727,305.6180971746576,814.7800879451815,347.22019964196767,right-eye
personai_icartoonface_detval_03664.jpg,559.3935983327515,155.29833437110835,602.0379904635126,214.10340130759653,left-eye
personai_icartoonface_detval_03664.jpg,479.57635736731845,76.07974490193027,547.2811899877794,143.5207717154421,right-eye
personai_icartoonface_detval_03664.jpg,89.26006568610336,160.3762015488792,203.78740943610336,294.57146053860527,left-eye
personai_icartoonface_detval_03665.jpg,179.5758990921788,257.7674167694205,192.88372905027936,275.0539457459926,left-eye
personai_icartoonface_detval_03665.jpg,181.27841305865923,282.7042231812577,193.66096368715085,295.5055487053021,right-eye
personai_icartoonface_detval_03666.jpg,518.718531773743,14.764180024660913,731.946840083799,210.60804562268805,left-eye
personai_icartoonface_detval_03666.jpg,123.19400314245812,9.70329839704069,352.45508903631287,220.48705302096178,right-eye
personai_icartoonface_detval_03667.jpg,470.32642283519556,174.82120838471025,549.3152060055867,233.02250308261407,left-eye
personai_icartoonface_detval_03667.jpg,382.4595844972067,169.85974106041925,464.02064420391065,230.06550554870532,right-eye
personai_icartoonface_detval_03670.jpg,482.75986382681566,32.861624834874505,499.73411312849163,50.02873183619551,left-eye
personai_icartoonface_detval_03670.jpg,459.60937500000006,24.853698811096436,474.6752356843576,43.70145310435932,right-eye
personai_icartoonface_detval_03670.jpg,426.4612430167598,19.527410832232498,444.30525488826817,38.1832892998679,left-eye
personai_icartoonface_detval_03670.jpg,403.1627094972067,28.39531043593131,421.82096717877096,48.95838837516513,right-eye
personai_icartoonface_detval_03670.jpg,160.343968226257,289.38342140026424,177.7438460195531,307.4220607661823,left-eye
personai_icartoonface_detval_03670.jpg,140.58925453910615,283.47457067371204,151.85221717877096,299.8140686922061,right-eye
personai_icartoonface_detval_03672.jpg,395.1456245181187,182.1305110220441,408.10553199691594,197.32965931863728,left-eye
personai_icartoonface_detval_03672.jpg,380.7311102544333,183.02292084168337,390.68407864302236,196.56124749498997,right-eye
personai_icartoonface_detval_03673.jpg,320.52019158527423,258.8196079659318,340.96403080390684,280.0694827154308,right-eye
personai_icartoonface_detval_03673.jpg,162.18595041322314,267.86638902805606,175.77244552967693,287.34083792585164,left-eye
personai_icartoonface_detval_03673.jpg,134.86504507888807,269.41298221442884,154.1018970698723,292.1443512024048,right-eye
personai_icartoonface_detval_03675.jpg,423.6473463687151,252.8463687150838,493.24441340782124,310.8331005586592,left-eye
personai_icartoonface_detval_03675.jpg,270.3477653631285,250.96927374301674,318.4755586592179,308.3945530726257,right-eye
personai_icartoonface_detval_03677.jpg,236.65978562688255,122.24605460921845,268.8879365116717,143.71790455911824,left-eye
personai_icartoonface_detval_03677.jpg,190.28927428463857,114.15095816633267,213.70104245105424,133.1992109218437,right-eye
personai_icartoonface_detval_03677.jpg,131.36785815135542,170.47610846693388,163.35658650225903,199.48177605210424,left-eye
personai_icartoonface_detval_03677.jpg,82.20877847326808,193.06581913827657,114.6364481362952,226.27520666332668,right-eye
personai_icartoonface_detval_03678.jpg,456.64979050279334,284.2682926829268,499.1360422486034,330.2962271341463,left-eye
personai_icartoonface_detval_03678.jpg,384.73354574022346,283.06303353658535,426.7228962988827,329.91688262195123,right-eye
personai_icartoonface_detval_03679.jpg,331.07144919168593,21.504352454909817,445.5435912240185,238.6645791583166,left-eye
personai_icartoonface_detval_03683.jpg,320.3131983240224,150.11790998766955,330.76422835195535,164.8081072749692,right-eye
personai_icartoonface_detval_03684.jpg,568.1747119413408,140.539457459926,593.0161487430167,162.12392108508016,left-eye
personai_icartoonface_detval_03684.jpg,548.1354748603352,148.42786683107275,564.672529678771,168.26448828606658,right-eye
personai_icartoonface_detval_03684.jpg,285.33532646648047,355.5633477188656,308.7448935055866,376.00570283600496,left-eye
personai_icartoonface_detval_03684.jpg,248.29408170391062,360.9548397040691,273.3321403631285,381.52435265104816,right-eye
personai_icartoonface_detval_03685.jpg,201.83958490210844,55.654778306613224,234.03614457831327,83.70282361598197,left-eye
personai_icartoonface_detval_03685.jpg,167.76167168674698,67.36367657189379,190.52499058734938,93.64823788201403,right-eye
personai_icartoonface_detval_03689.jpg,365.23647294589176,209.93587174348696,418.89779559118233,285.6492985971944,left-eye
personai_icartoonface_detval_03689.jpg,235.813627254509,197.1202404809619,283.26853707414824,246.78156312625248,left-eye
personai_icartoonface_detval_03689.jpg,110.20841683366733,242.86973947895788,149.55511022044087,294.7394789579158,left-eye
personai_icartoonface_detval_03693.jpg,312.86932611731845,108.78699136868066,336.5194657821229,131.30548705302098,left-eye
personai_icartoonface_detval_03693.jpg,273.5171962290503,120.33061035758324,295.4440031424581,144.3403205918619,right-eye
personai_icartoonface_detval_03693.jpg,217.9310405027933,214.85974106041925,234.75955831005587,230.3128853267571,left-eye
personai_icartoonface_detval_03693.jpg,192.86522346368716,221.4742601726264,210.0962377793296,238.72379778051788,right-eye
personai_icartoonface_detval_03696.jpg,133.50784055206464,70.23312640906812,162.1376023900359,101.26753507014028,left-eye
personai_icartoonface_detval_03696.jpg,90.37708987881508,71.96401396543087,121.01064575852783,101.62451856838678,right-eye
personai_icartoonface_detval_03698.jpg,539.2712988826815,243.01116625310175,558.5946229050279,264.0518765508685,left-eye
personai_icartoonface_detval_03698.jpg,516.8097067039106,243.00628101736973,534.6763268156425,262.6498138957816,right-eye
personai_icartoonface_detval_03698.jpg,430.028282122905,135.61658653846155,459.96159217877096,161.1419432382134,left-eye
personai_icartoonface_detval_03698.jpg,382.07192737430165,137.75143455334987,413.39350558659214,163.88011786600495,right-eye
personai_icartoonface_detval_03700.jpg,177.09388093575419,37.791230366492144,187.18248079608938,47.97120418848167,left-eye
personai_icartoonface_detval_03701.jpg,622.6829172486034,132.55856966707768,634.6791637569833,145.36683107274968,left-eye
personai_icartoonface_detval_03701.jpg,248.1344710195531,130.42463008631321,261.76383554469277,144.314889025894,left-eye
personai_icartoonface_detval_03701.jpg,235.28696752793297,129.03282983970408,249.68200069832403,143.2560110974106,right-eye
personai_icartoonface_detval_03702.jpg,906.0579608938547,354.7483715880893,999.074720670391,404.53939205955334,left-eye
